call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
722,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
723,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
363,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
724,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
725,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
364,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
726,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
727,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
365,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
728,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
729,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
366,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
730,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
731,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
367,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
732,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
733,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
368,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
734,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
735,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
369,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
736,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
737,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
370,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
738,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
739,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
371,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
740,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
741,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
372,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
742,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
743,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
373,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
744,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
745,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
374,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
746,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
747,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
375,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
748,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
749,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
376,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
750,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
751,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
377,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
752,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
753,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
378,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
754,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
755,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
379,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
756,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
757,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
380,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
758,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
759,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
381,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
760,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
761,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
382,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
762,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
763,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
383,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
764,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
765,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
384,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
766,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
767,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
385,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
768,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
769,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
386,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
770,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
387,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
771,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
772,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
388,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
773,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
774,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
389,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
775,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
776,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
390,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
777,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
778,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
391,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
779,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
780,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
392,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
781,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
782,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
393,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
783,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
784,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
394,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
785,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
786,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
395,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
787,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
788,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
396,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
789,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
790,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
397,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
791,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
792,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
398,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
793,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
794,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
399,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
795,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
796,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
400,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
797,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
798,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
401,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
799,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
800,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
402,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
801,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
802,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
403,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
803,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
804,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
404,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
805,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
806,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
405,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
807,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
808,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
406,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
809,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
810,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
407,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
811,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
812,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
408,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
813,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
814,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
409,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
815,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
816,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
410,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
817,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
818,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
411,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
819,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
820,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
412,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
821,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
822,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
413,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
823,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
824,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
414,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
825,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
826,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
415,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
827,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
828,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
416,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
829,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
830,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
417,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
831,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
832,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
418,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
833,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
834,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
419,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
835,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
836,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
420,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
837,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
838,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
421,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
839,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
840,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
422,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
841,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
842,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
423,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
843,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
844,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
424,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
845,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
846,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
425,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
847,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
848,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
426,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
849,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
850,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
427,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
851,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
852,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
428,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
853,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
854,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
429,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
855,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
856,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
430,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
857,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
858,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
431,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
859,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
860,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
432,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
861,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
862,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
433,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
863,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
864,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
434,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
865,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
866,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
