call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
274,cdiaghg,22,12,F, 3.6855801585993341E+001, 1.0539974310600758E+001, 2.9725933772532598E-003,-4.5363486303825269E+000, 1.0539974310600758E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5956744136847725E+000, 1.4299864258943749E+000, 4.7496793408637305E-004, 1.0000000000000000E+000, 1.4299864258943749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4342647209606751E-001
275,cdiaghg,15,12,F, 1.1617954211960013E+001, 4.5364280710623071E+000, 6.9466457968140830E-003,-4.5364280710623071E+000, 4.1267561345161532E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6937977884740008E+000, 1.4317112064443909E+000, 3.5741745561091755E-003, 1.0000000000000000E+000, 1.4317112064443909E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8584403308336604E-001
276,cdiaghg,24,12,F, 2.2132142388825542E+001, 7.9410294784465032E+000, 2.2962011929040225E-017,-4.5307016096927084E+000, 7.9410294784465032E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1189056404603717E+000, 1.7599738526502062E+000, 1.9138646800217356E-017, 9.9999999999999911E-001, 1.7599738526502062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2678837418333766E-001
277,cdiaghg,20,12,F, 2.9230047141122903E+001, 9.9074990216686896E+000, 3.0888582703178769E-003,-4.5361170115082885E+000, 9.9074990216686896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7320164354881511E+000, 1.5175302082552329E+000, 1.8743744932598061E-003, 1.0000000000000000E+000, 1.5175302082552329E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3920228674886661E-001
278,cdiaghg,23,12,F, 3.1804099619225784E+001, 9.9074990216686896E+000, 1.0656865837122848E-003,-4.5361170115082885E+000, 9.9074990216686896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7912442006419838E+000, 1.5175302082552329E+000, 5.5965193432044728E-004, 1.0000000000000000E+000, 1.5175302082552329E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1806689259096104E-001
279,cdiaghg,12,12,T, 8.8386986011433404E+000, 5.4404118480757493E+000, 6.2410929752104037E-006,-5.4404118480757493E+000, 3.0516562493460064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000011E+000, 9.5196258131873786E-018, 9.9999999999999800E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3770576374660401E-015
280,cdiaghg,24,12,F, 2.9855626741251541E+001, 1.4626257866129700E+001, 6.2410929752104037E-006,-5.4404118480757493E+000, 1.4626257866129700E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8788928227928290E+000, 2.6029488606464697E+000, 9.5196258131873786E-018, 9.9999999999999800E-001, 2.6029488606464697E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3494089524599850E-001
281,cdiaghg,12,12,T, 8.7389355087240705E+000, 5.4391850307944232E+000, 1.1374355262005323E-006,-5.4391850307944232E+000, 2.9936669255763917E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000016E+000, 1.6231419324563621E-017, 9.9999999999999567E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1962113219406452E-015
282,cdiaghg,24,12,F, 2.9841451810457858E+001, 1.0802190657319166E+001, 1.1374355262005323E-006,-5.4391850307944232E+000, 1.0802190657319166E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3283790608368147E+000, 2.2579211755871498E+000, 1.6231419324563621E-017, 9.9999999999999567E-001, 2.2579211755871498E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7875117871314650E-001
283,cdiaghg,12,12,T, 8.5883521136831593E+000, 5.4373740130995065E+000, 3.0054336249717675E-006,-5.4373740130995065E+000, 2.8342308968640268E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000011E+000, 7.9240620675166013E-018, 9.9999999999999856E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6597388851531166E-015
284,cdiaghg,24,12,F, 3.1916239430601287E+001, 1.0694301486162091E+001, 3.0054336249717675E-006,-5.4373740130995065E+000, 1.0694301486162091E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6516484898346100E+000, 2.4630556348806394E+000, 7.9240620675166013E-018, 9.9999999999999856E-001, 2.4630556348806394E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9792088309691369E-001
285,cdiaghg,12,12,T, 8.4786611528060707E+000, 5.4355536613538344E+000, 2.1651575755442449E-007,-5.4355536613538344E+000, 2.7133460259711621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000018E+000, 4.2312115255832736E-017, 9.9999999999999944E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7306084116348807E-015
286,cdiaghg,24,12,F, 3.3968703434761444E+001, 1.0232959517484968E+001, 2.1651575755442449E-007,-5.4355536613538344E+000, 1.0232959517484968E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5069596795149316E+000, 2.3455757509004145E+000, 4.2312115255832736E-017, 9.9999999999999944E-001, 2.3455757509004145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8550852547693242E-001
287,cdiaghg,12,12,T, 8.5503702541733340E+000, 5.4342294690777777E+000, 2.6675768010831771E-006,-5.4342294690777777E+000, 3.0052534059269758E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000007E+000, 2.3610704714302760E-017, 9.9999999999999778E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9610058535514328E-015
288,cdiaghg,24,12,F, 3.3191974723986164E+001, 1.1310749871288486E+001, 2.6675768010831771E-006,-5.4342294690777777E+000, 1.1310749871288486E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4150106074304283E+000, 3.0362201909207256E+000, 2.3610704714302760E-017, 9.9999999999999778E-001, 3.0362201909207256E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2998337219806164E-001
289,cdiaghg,12,12,T, 8.5902759483558118E+000, 5.4376490868425966E+000, 1.2502066590180012E-006,-5.4376490868425966E+000, 2.7087163659775300E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000016E+000, 4.0094873932501922E-017, 9.9999999999999878E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6528129078564450E-015
290,cdiaghg,24,12,F, 3.2433334430819578E+001, 1.1439453269181966E+001, 1.2502066590180012E-006,-5.4376490868425966E+000, 1.1439453269181966E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0327070061437791E+000, 2.9494007287878370E+000, 4.0094873932501922E-017, 9.9999999999999878E-001, 2.9494007287878370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2234968478177897E-001
291,cdiaghg,12,12,T, 8.4635605840515531E+000, 5.4360288128480949E+000, 2.6998985332267633E-005,-5.4360288128480949E+000, 2.5292614923237542E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377571E+000, 1.0000000000000022E+000, 2.1912518558936478E-017, 9.9999999999999889E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2414760409537169E-015
292,cdiaghg,24,12,F, 3.4322618349818818E+001, 1.0650149931080058E+001, 2.6998985332267633E-005,-5.4360288128480949E+000, 1.0650149931080058E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0700203745468251E+000, 2.3822202667971792E+000, 2.1912518558936478E-017, 9.9999999999999889E-001, 2.3822202667971792E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2667471762493130E-001
293,cdiaghg,12,12,T, 8.3930375757423175E+000, 5.4349950395307580E+000, 7.3146431180040913E-006,-5.4349950395307580E+000, 2.4483150864005938E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000018E+000, 2.2028526670723844E-017, 9.9999999999999822E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9204270736432473E-015
294,cdiaghg,24,12,F, 3.7795331450275647E+001, 1.1833546036713244E+001, 7.3146431180040913E-006,-5.4349950395307580E+000, 1.1833546036713244E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0360811294262335E+001, 3.1043954738721520E+000, 2.2028526670723844E-017, 9.9999999999999822E-001, 3.1043954738721520E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7905459189548343E-001
295,cdiaghg,12,12,T, 8.3625567768253077E+000, 5.4352200402433892E+000, 3.9832065176202416E-006,-5.4352200402433892E+000, 2.1446951183774750E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000020E+000, 9.5540826229406987E-018, 9.9999999999999845E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4699251735952775E-015
296,cdiaghg,24,12,F, 3.5644000017043169E+001, 1.0491638169625659E+001, 3.9832065176202416E-006,-5.4352200402433892E+000, 1.0491638169625659E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7585421940338790E+000, 2.7710733111966204E+000, 9.5540826229406987E-018, 9.9999999999999845E-001, 2.7710733111966204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5263612349183151E-001
297,cdiaghg,12,12,T, 8.3266129400099285E+000, 5.4343221432734161E+000, 3.7951659533465501E-006,-5.4343221432734161E+000, 2.0753174920549129E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000016E+000, 5.2187832777874460E-017, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1940012510902380E-015
298,cdiaghg,24,12,F, 3.9126061157035039E+001, 1.3405909899684577E+001, 3.7951659533465501E-006,-5.4343221432734161E+000, 1.3405909899684577E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0338588881888798E+001, 3.2274967114436617E+000, 5.2187832777874460E-017, 9.9999999999999889E-001, 3.2274967114436617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7114628976738664E-001
299,cdiaghg,12,12,T, 8.6892314628921881E+000, 5.4383760672932748E+000, 4.3972481820513815E-006,-5.4383760672932748E+000, 2.9063546829880056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000031E+000, 7.8855707498195194E-018, 9.9999999999999745E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3043725083387973E-015
300,cdiaghg,24,12,F, 2.9079242105305692E+001, 9.6454189138031978E+000, 4.3972481820513815E-006,-5.4383760672932748E+000, 9.6454189138031978E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9727699102345753E+000, 2.3326809531706183E+000, 7.8855707498195194E-018, 9.9999999999999745E-001, 2.3326809531706183E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5830861551387065E-001
301,cdiaghg,12,12,T, 8.5812400813770111E+000, 5.4365535057119621E+000, 4.0197840967294224E-006,-5.4365535057119621E+000, 2.7714842941044902E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000024E+000, 1.6944577809294032E-017, 9.9999999999999589E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2818524991674245E-015
302,cdiaghg,24,12,F, 3.3108605816339313E+001, 1.1534489307926126E+001, 4.0197840967294224E-006,-5.4365535057119621E+000, 1.1534489307926126E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9840383258413503E+000, 2.6541928222688953E+000, 1.6944577809294032E-017, 9.9999999999999589E-001, 2.6541928222688953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2245038678665818E-001
303,cdiaghg,12,12,T, 8.4844724372677227E+000, 5.4355331502971449E+000, 4.7470974609836750E-006,-5.4355331502971449E+000, 2.6701347379855687E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000024E+000, 2.6679599114482357E-017, 9.9999999999999822E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6888113160285911E-015
304,cdiaghg,24,12,F, 3.3958114128505827E+001, 1.2000204062928569E+001, 4.7470974609836750E-006,-5.4355331502971449E+000, 1.2000204062928569E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1575681548380974E+000, 2.6672200468467393E+000, 2.6679599114482357E-017, 9.9999999999999822E-001, 2.6672200468467393E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2813346239916577E-001
305,cdiaghg,12,12,T, 8.4473567493760378E+000, 5.4349267743485958E+000, 1.0077836930298521E-006,-5.4349267743485958E+000, 2.6279498171813951E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000036E+000, 1.5799319148944720E-017, 9.9999999999999734E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5150845352954262E-015
306,cdiaghg,24,12,F, 3.5228459761248196E+001, 1.1467728723675741E+001, 1.0077836930298521E-006,-5.4349267743485958E+000, 1.1467728723675741E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0100967431709705E+001, 2.9984025169425230E+000, 1.5799319148944720E-017, 9.9999999999999734E-001, 2.9984025169425230E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6739791043360295E-001
307,cdiaghg,12,12,T, 8.4431856647114394E+000, 5.4356486329337015E+000, 3.2947955591948920E-006,-5.4356486329337015E+000, 2.3580224506164673E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377531E+000, 1.0000000000000013E+000, 2.1563439535162716E-017, 9.9999999999999767E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4383854449613511E-015
308,cdiaghg,24,12,F, 3.3647151257779143E+001, 9.3107958403292397E+000, 3.2947955591948920E-006,-5.4356486329337015E+000, 9.3107958403292397E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1418679250596320E+000, 2.5047421881547010E+000, 2.1563439535162716E-017, 9.9999999999999767E-001, 2.5047421881547010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2595588918096821E-001
309,cdiaghg,12,12,T, 8.3710382698529848E+000, 5.4344452330627391E+000, 2.1926053647636453E-005,-5.4344452330627391E+000, 2.2323369861603450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000013E+000, 1.9354463153605610E-017, 9.9999999999999822E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4284053769233727E-015
310,cdiaghg,24,12,F, 3.4706137411084754E+001, 9.9879498389830559E+000, 2.1926053647636453E-005,-5.4344452330627391E+000, 9.9879498389830559E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4145615529576911E+000, 2.5977738938996593E+000, 1.9354463153605610E-017, 9.9999999999999822E-001, 2.5977738938996593E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3928589729842897E-001
311,cdiaghg,12,12,T, 8.4869642140657149E+000, 5.4368651206890668E+000, 3.6225375185792181E-006,-5.4368651206890668E+000, 2.4348942409065404E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000016E+000, 2.9333735197283506E-017, 9.9999999999999789E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1486731810580386E-015
312,cdiaghg,24,12,F, 3.1501847456583228E+001, 8.3892948871523565E+000, 3.6225375185792181E-006,-5.4368651206890668E+000, 8.3892948871523565E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5565249505098162E+000, 2.0791439208052158E+000, 2.9333735197283506E-017, 9.9999999999999789E-001, 2.0791439208052158E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9978550205475898E-001
313,cdiaghg,12,12,T, 8.3354026421147047E+000, 5.4341982160333284E+000, 4.2978967639466391E-006,-5.4341982160333284E+000, 1.9261839603984625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000022E+000, 3.0029516471302113E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3736303715548365E-015
314,cdiaghg,24,12,F, 3.1068353178771407E+001, 1.1208447845697641E+001, 4.2978967639466391E-006,-5.4341982160333284E+000, 1.1208447845697641E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9305737928485769E+000, 2.7145151614385883E+000, 3.0029516471302113E-017, 9.9999999999999822E-001, 2.7145151614385883E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2804194395567357E-001
315,cdiaghg,12,12,T, 8.4530527153104131E+000, 5.4354252962221405E+000, 6.3916855430885589E-006,-5.4354252962221405E+000, 2.5177985060349899E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000033E+000, 6.1268484812150250E-017, 9.9999999999999745E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0251631710683354E-015
316,cdiaghg,24,12,F, 3.9133713109210618E+001, 1.2254903436077189E+001, 6.3916855430885589E-006,-5.4354252962221405E+000, 1.2254903436077189E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0234748461406056E+001, 3.2677209792036530E+000, 6.1268484812150250E-017, 9.9999999999999745E-001, 3.2677209792036530E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6325604438344430E-001
317,cdiaghg,12,12,T, 8.4118139823371116E+000, 5.4346187415445044E+000, 4.4425764477413989E-006,-5.4346187415445044E+000, 2.4586638369086242E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000018E+000, 3.5571725419408361E-017, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2557837344316402E-015
318,cdiaghg,24,12,F, 4.1992863985445176E+001, 1.3570542340696161E+001, 4.4425764477413989E-006,-5.4346187415445044E+000, 1.3570542340696161E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0751438979774509E+001, 3.2217879395384861E+000, 3.5571725419408361E-017, 9.9999999999999933E-001, 3.2217879395384861E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7617203196178364E-001
319,cdiaghg,12,12,T, 8.3468553908743175E+000, 5.4356067715428038E+000, 5.6168837139343469E-006,-5.4356067715428038E+000, 2.0171244061713249E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000016E+000, 3.1893749713051558E-017, 9.9999999999999778E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3604499850105553E-015
320,cdiaghg,24,12,F, 3.9415681680170223E+001, 1.1958718436196616E+001, 5.6168837139343469E-006,-5.4356067715428038E+000, 1.1958718436196616E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0423846184736783E+001, 2.9551193549422976E+000, 3.1893749713051558E-017, 9.9999999999999778E-001, 2.9551193549422976E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7500702283586509E-001
321,cdiaghg,12,12,T, 8.5849735943144019E+000, 5.4369109274824172E+000, 4.8220399536846992E-006,-5.4369109274824172E+000, 2.5799537725419528E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377566E+000, 1.0000000000000018E+000, 1.0217260746061813E-017, 9.9999999999999956E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5567035561873701E-015
